,MC,HR,VT,Abadie,unres_hr,res_hr,RF_hr,unres_vt,res_vt,RF_vt
AL,4.275,4.277,4.373,4.292,0.021,0.027,0.202,0.031,0.031,0.156
AK,0.965,0.831,1.021,0.966,0.043,0.047,0.095,0.236,0.081,0.03
AZ,3.825,3.745,3.913,3.83,0.03,0.025,0.283,0.075,0.022,0.056
AR,3.465,3.444,3.563,3.45,0.021,0.02,0.154,0.076,0.016,0.206
CA,4.563,4.563,4.564,2.507,0.101,0.143,0.357,0.131,0.142,2.115
CO,4.062,4.002,4.021,3.964,0.026,0.025,0.31,0.102,0.049,0.116
CT,4.23,4.303,4.616,4.37,0.061,0.088,0.098,0.121,0.086,0.322
DE,1.381,1.129,1.47,1.436,0.061,0.053,0.305,0.224,0.091,0.105
DC,1.694,1.404,1.568,1.492,0.094,0.084,0.431,0.124,0.131,0.285
FL,4.518,4.464,4.606,4.599,0.056,0.045,0.328,0.114,0.026,0.864
GA,4.457,4.388,4.472,4.432,0.02,0.022,0.324,0.108,0.019,0.034
HI,2.692,2.536,2.689,2.645,0.06,0.059,0.328,0.142,0.078,0.225
ID,2.309,2.1,2.337,2.292,0.032,0.028,0.274,0.077,0.068,0.154
IL,5.304,5.372,5.374,5.369,0.027,0.027,0.226,0.062,0.035,0.29
IN,4.806,4.836,4.85,4.812,0.04,0.038,0.265,0.018,0.043,0.045
IA,3.902,3.927,3.986,3.901,0.032,0.036,0.151,0.066,0.029,0.299
KS,3.665,3.795,3.876,3.738,0.015,0.029,0.046,0.185,0.029,0.16
KY,4.179,4.181,4.405,4.172,0.027,0.03,0.188,0.071,0.028,0.151
LA,4.018,4.143,4.171,4.058,0.036,0.036,0.062,0.115,0.028,0.197
ME,2.298,2.11,2.378,2.301,0.021,0.021,0.228,0.149,0.031,0.462
MD,4.299,4.318,4.579,4.288,0.033,0.02,0.276,0.085,0.035,0.651
MA,4.55,4.549,4.577,4.512,0.029,0.03,0.292,0.056,0.027,0.034
MI,6.004,6.018,5.907,6.144,0.025,0.029,0.38,0.11,0.026,0.121
MN,4.359,4.368,4.447,4.377,0.024,0.025,0.228,0.031,0.028,0.033
MS,3.476,3.502,3.668,3.556,0.035,0.035,0.126,0.164,0.04,0.279
MO,4.639,4.702,4.917,4.659,0.032,0.033,0.153,0.075,0.045,0.222
MT,1.199,0.996,1.227,1.167,0.03,0.033,0.278,0.204,0.078,0.089
NE,3.15,3.115,3.18,3.139,0.022,0.021,0.127,0.076,0.022,0.327
NV,3.229,3.038,3.325,3.161,0.031,0.051,0.335,0.105,0.061,0.209
NH,2.683,2.561,2.778,2.708,0.038,0.04,0.213,0.089,0.027,0.199
NJ,4.94,4.978,5.028,4.972,0.023,0.026,0.241,0.064,0.034,0.299
NM,2.746,2.708,2.895,2.779,0.018,0.017,0.094,0.153,0.021,0.337
NY,5.103,5.198,5.176,5.29,0.038,0.041,0.196,0.065,0.056,0.558
NC,4.271,4.282,4.325,4.267,0.038,0.035,0.293,0.04,0.031,0.059
ND,0.892,0.882,0.884,0.569,0.063,0.076,0.125,0.25,0.064,0.098
OH,5.498,5.567,5.56,5.528,0.014,0.018,0.219,0.053,0.031,0.313
OK,3.572,3.723,3.749,3.686,0.088,0.115,0.176,0.173,0.09,0.257
OR,4.117,3.977,4.05,4.077,0.063,0.054,0.403,0.098,0.06,0.252
PA,4.97,5.053,5.116,4.997,0.022,0.024,0.192,0.036,0.042,0.171
RI,2.065,1.882,2.188,2.107,0.029,0.046,0.178,0.173,0.054,0.19
SC,3.991,3.915,3.989,3.997,0.052,0.036,0.322,0.049,0.034,0.108
SD,0.929,0.742,1.012,0.934,0.042,0.043,0.206,0.252,0.075,0.061
TN,4.361,4.325,4.437,4.332,0.037,0.028,0.346,0.053,0.018,0.023
TX,4.119,4.235,4.104,4.022,0.066,0.044,0.111,0.055,0.048,0.396
UT,3.126,3.0,3.077,2.994,0.09,0.075,0.393,0.056,0.083,0.161
VT,0.282,0.636,0.146,0.209,0.051,0.07,0.171,0.394,0.094,0.435
VA,4.271,4.292,4.52,4.305,0.022,0.033,0.218,0.029,0.046,0.096
WA,4.196,4.157,4.175,4.17,0.07,0.075,0.347,0.034,0.07,0.237
WV,2.747,2.76,2.897,3.002,0.031,0.035,0.045,0.234,0.033,0.233
WI,4.627,4.663,4.702,4.632,0.024,0.022,0.201,0.027,0.027,0.113
WY,0.054,0.178,0.204,0.137,0.085,0.086,0.081,0.322,0.077,0.236
mean,3.777,3.771,3.858,3.756,0.046,0.05,0.248,0.139,0.057,0.401
