,MC,HR,VT,Abadie,unres_hr,res_hr,RF_hr,unres_vt,res_vt,RF_vt
AL,6.045,6.053,6.019,6.067,0.025,0.025,0.136,0.027,0.023,0.072
AK,0.676,0.715,0.721,0.73,0.025,0.027,0.042,0.022,0.019,0.016
AZ,5.29,5.232,5.313,5.284,0.01,0.012,0.165,0.017,0.013,0.029
AR,3.885,3.89,3.872,3.888,0.012,0.013,0.097,0.012,0.012,0.13
CA,11.998,11.959,11.894,10.23,0.022,0.034,0.242,0.022,0.022,1.739
CO,5.695,5.624,5.686,5.583,0.015,0.021,0.144,0.012,0.013,0.056
CT,6.484,6.54,6.527,6.582,0.048,0.061,0.065,0.037,0.045,0.219
DE,1.029,0.975,1.026,1.066,0.016,0.019,0.189,0.021,0.019,0.061
DC,1.254,1.166,1.185,1.136,0.088,0.106,0.276,0.061,0.072,0.199
FL,9.428,9.383,9.36,9.468,0.02,0.029,0.212,0.01,0.017,0.543
GA,7.513,7.452,7.493,7.498,0.015,0.017,0.2,0.016,0.012,0.025
HI,2.509,2.494,2.441,2.461,0.066,0.067,0.199,0.054,0.062,0.128
ID,1.909,1.829,1.883,1.884,0.021,0.031,0.188,0.014,0.014,0.044
IL,11.275,11.316,11.268,11.319,0.025,0.027,0.132,0.018,0.017,0.266
IN,7.852,7.873,7.85,7.848,0.024,0.021,0.219,0.022,0.021,0.039
IA,4.913,4.941,4.913,4.911,0.022,0.024,0.1,0.022,0.022,0.149
KS,4.611,4.709,4.654,4.644,0.033,0.051,0.023,0.014,0.019,0.112
KY,5.633,5.645,5.617,5.628,0.017,0.018,0.149,0.018,0.015,0.106
LA,5.709,5.785,5.719,5.742,0.036,0.038,0.041,0.03,0.029,0.141
ME,2.007,1.985,2.002,2.018,0.021,0.021,0.151,0.016,0.015,0.251
MD,7.079,7.094,7.08,7.084,0.014,0.015,0.177,0.016,0.015,0.345
MA,7.991,7.974,7.943,7.952,0.019,0.022,0.187,0.023,0.022,0.02
MI,11.823,11.803,11.732,11.97,0.021,0.015,0.271,0.033,0.017,0.064
MN,6.662,6.672,6.655,6.682,0.014,0.015,0.183,0.017,0.017,0.016
MS,3.956,4.004,3.99,4.009,0.036,0.04,0.084,0.034,0.036,0.321
MO,7.387,7.435,7.417,7.409,0.028,0.03,0.123,0.009,0.017,0.116
MT,0.858,0.838,0.834,0.829,0.012,0.018,0.146,0.013,0.014,0.059
NE,3.243,3.251,3.225,3.227,0.013,0.011,0.081,0.015,0.012,0.327
NV,3.258,3.158,3.255,3.207,0.016,0.024,0.175,0.034,0.024,0.097
NH,2.461,2.443,2.488,2.489,0.034,0.036,0.135,0.037,0.035,0.07
NJ,9.675,9.707,9.666,9.724,0.014,0.014,0.161,0.016,0.014,0.191
NM,2.652,2.673,2.693,2.682,0.019,0.022,0.06,0.014,0.014,0.247
NY,12.387,12.434,12.363,12.504,0.026,0.025,0.155,0.023,0.02,0.322
NC,7.322,7.309,7.334,7.308,0.02,0.021,0.183,0.025,0.019,0.039
ND,0.54,0.669,0.575,0.293,0.081,0.083,0.061,0.054,0.034,0.063
OH,11.217,11.255,11.207,11.245,0.017,0.021,0.154,0.013,0.016,0.202
OK,4.53,4.639,4.511,4.596,0.096,0.094,0.08,0.061,0.049,0.136
OR,5.335,5.231,5.295,5.3,0.048,0.052,0.266,0.02,0.026,0.111
PA,10.418,10.461,10.388,10.452,0.027,0.025,0.129,0.021,0.019,0.097
RI,1.742,1.738,1.764,1.751,0.013,0.022,0.121,0.021,0.024,0.196
SC,5.262,5.207,5.236,5.265,0.032,0.033,0.202,0.013,0.018,0.066
SD,0.638,0.645,0.662,0.663,0.027,0.016,0.114,0.027,0.018,0.052
TN,6.712,6.68,6.698,6.69,0.02,0.022,0.222,0.018,0.015,0.02
TX,8.896,8.945,8.923,8.77,0.026,0.024,0.073,0.036,0.021,0.273
UT,3.171,3.104,3.139,3.095,0.061,0.07,0.241,0.045,0.052,0.092
VT,0.162,0.176,0.161,0.245,0.01,0.011,0.1,0.02,0.014,0.339
VA,7.384,7.402,7.385,7.416,0.014,0.012,0.137,0.01,0.009,0.057
WA,6.749,6.697,6.695,6.733,0.038,0.055,0.213,0.028,0.04,0.144
WV,2.727,2.819,2.751,2.932,0.053,0.059,0.045,0.036,0.034,0.166
WI,7.31,7.33,7.305,7.307,0.017,0.019,0.134,0.013,0.014,0.043
WY,0.036,0.094,0.074,0.128,0.059,0.061,0.049,0.03,0.036,0.164
mean,6.375,6.38,6.361,6.329,0.035,0.039,0.159,0.027,0.027,0.301
