,HR,VT
AL,0.7820698780364824,0.21793012203393722
AK,0.8566409927092818,0.14335900714949462
AZ,0.6878102627558086,0.3121897373116113
AR,0.5979793503336606,0.4020206496117137
CA,0.9277373982761893,0.07226260204646395
CO,0.7594072153841834,0.24059278454805993
CT,0.8873584658399223,0.11264153430174408
DE,0.6038283845724922,0.3961716153283597
DC,0.83206873097779,0.16793126882557002
FL,0.7092363606238318,0.29076363958335716
GA,0.7444576989956648,0.25554230110058845
HI,0.8601422127441474,0.1398577872262596
ID,0.6358867884330486,0.364113211461163
IL,0.7734373301347589,0.22656267004493283
IN,0.5824142668720432,0.41758573315158476
IA,0.6125415173902556,0.387458482597963
KS,0.8290958417597868,0.17090415820379035
KY,0.7747733779337171,0.22522662208620736
LA,0.7354996884731151,0.26450031158167764
ME,0.7969491963872046,0.20305080355295604
MD,0.6559851624312827,0.3440148376712377
MA,0.6218591597863077,0.3781408402884424
MI,0.5303658842445385,0.46963411580933245
MN,0.7347989263237069,0.26520107369367146
MS,0.7093629556604857,0.2906370443099971
MO,0.7573754312927374,0.24262456879570657
MT,0.7024401528790147,0.2975598469916339
NE,0.7289872153497742,0.2710127845590691
NV,0.5146127776470034,0.4853872223375766
NH,0.6254830986945858,0.3745169012129699
NJ,0.5653195809011429,0.43468041922983847
NM,0.9720023912406761,0.027997608728338518
NY,0.5873762199088532,0.4126237802621268
NC,0.8472216069859267,0.15277839316515313
ND,0.78194113258898,0.21805886692630272
OH,0.5354122818601645,0.464587718243149
OK,0.7893091297391839,0.21069087020393495
OR,0.7310783586796079,0.26892164130944646
PA,0.5692554012913851,0.43074459885134025
RI,0.7367714942155632,0.2632285056885426
SC,0.6291519765442702,0.37084802345130047
SD,0.7042179898341207,0.29578201006149685
TN,0.8707235287247546,0.12927647132074335
TX,0.6517976453624754,0.3482023547723846
UT,0.8159449528143194,0.18405504706789338
VT,0.5763887556524924,0.42361124422132834
VA,0.5809202606353945,0.41907973946296007
WA,0.6123415226411126,0.3876584773899057
WV,0.7171447804576984,0.28285521948567477
WI,0.7105124155250513,0.28948758451940015
WY,0.6236544172192999,0.37634558259827156
