,HR,VT,Abadie
AL,0.7820698780364824,0.21793012203393722,0.0
AK,0.8566409927092818,0.14335900714949462,0.0
AZ,0.6878102627558086,0.3121897373116113,0.0
AR,0.45771647681558997,0.0,0.5422835231399402
CA,0.9277373982761893,0.07226260204646395,0.0
CO,0.7594072153841834,0.24059278454805993,0.0
CT,0.8873584658399223,0.11264153430174408,0.0
DE,0.6038283845724922,0.3961716153283597,0.0
DC,0.8231726862586307,0.007550308000427648,0.1692770055437519
FL,0.7092363606238318,0.29076363958335716,0.0
GA,0.7444576989956648,0.25554230110058845,0.0
HI,0.8601422127441474,0.1398577872262596,0.0
ID,0.6257838736635246,0.312802970421148,0.06141315581060422
IL,0.7734373301347589,0.22656267004493283,0.0
IN,0.4297733933081467,0.0,0.5702266067133472
IA,0.6125415173902556,0.387458482597963,0.0
KS,0.8290958417597868,0.17090415820379035,0.0
KY,0.4548371921079875,0.0,0.5451628079027063
LA,0.7354996884725714,0.26450031158222154,0.0
ME,0.7605281440758205,0.10542085652424694,0.13405099934225212
MD,0.6474374903423843,0.29126282918220775,0.061299680577225915
MA,0.6218591597863077,0.3781408402884424,0.0
MI,0.530365884298509,0.4696341157553623,0.0
MN,0.6808351156326601,0.0,0.3191648843840257
MS,0.6965915298675013,0.18980229733175483,0.11360617276745957
MO,0.5934268061335065,0.0,0.4065731939360098
MT,0.7024401528790147,0.2975598469916339,0.0
NE,0.5705102518290482,0.0,0.4294897481048175
NV,0.5146127776371233,0.4853872223474567,0.0
NH,0.629064322988062,0.23076059104025215,0.14017508587679622
NJ,0.5653195809011429,0.43468041922983847,0.0
NM,0.9453300886995464,0.0,0.054669911269555886
NY,0.5873762199088532,0.4126237802621268,0.0
NC,0.8472216069859267,0.15277839316515313,0.0
ND,0.78194113258898,0.21805886692630272,0.0
OH,0.5044073659888649,0.41870463749593917,0.07688799661274136
OK,0.7893091297391839,0.21069087020393495,0.0
OR,0.7088156621486581,0.16536730287208984,0.1258170349656922
PA,0.558253934231067,0.41610835639900046,0.025637709510077634
RI,0.7367714942155632,0.2632285056885426,0.0
SC,0.319973438192765,0.023740100157987234,0.6562864616394672
SD,0.7042179898341207,0.29578201006149685,0.0
TN,0.7554982978786524,0.0,0.2445017021589379
TX,0.6517976453624754,0.3482023547723846,0.0
UT,0.8159449528143194,0.18405504706789338,0.0
VT,0.5763887556620712,0.42361124421174995,0.0
VA,0.5726882230745618,0.35751256878218246,0.0697992082407789
WA,0.476693754465544,0.0,0.5233062455644515
WV,0.7171447804714352,0.2828552194719382,0.0
WI,0.5332149039778086,0.0,0.46678509605081947
WY,0.6236544172008733,0.3763455826166979,0.0
